Date,Load,Solar,Wind,Temp,Hum,Price,id
2024-11-17 08:00:00,8552.0,102.0,2210.0,7.9515,91.81252,79.59,BE
2024-11-17 09:00:00,9015.5,614.0,2312.0,7.8515,95.66209,88.88,BE
2024-11-17 10:00:00,9379.25,1304.0,2440.0,8.2015,92.14335,89.85,BE
2024-11-17 11:00:00,9634.75,2061.0,2595.0,8.7515,89.3849,101.4,BE
2024-11-17 12:00:00,9603.0,2139.0,2708.0,8.3515,84.26922,110.3,BE
2024-11-17 13:00:00,9397.5,1857.0,2712.0,9.0015,80.646286,107.85,BE
2024-11-17 14:00:00,9242.25,1439.0,2651.0,9.0015,79.262726,73.26,BE
2024-11-17 15:00:00,9230.25,732.0,2538.0,8.0015,80.22687,103.33,BE
2024-11-17 16:00:00,9440.75,103.0,2387.0,7.5515,82.72318,95.84,BE
2024-11-17 17:00:00,10053.0,0.0,2325.0,7.1514997,82.383965,118.59,BE
2024-11-17 18:00:00,10231.0,0.0,2425.0,6.8515,82.05698,159.98,BE
2024-11-17 19:00:00,9994.25,0.0,2575.0,6.3015,83.1482,162.5,BE
2024-11-17 20:00:00,9595.75,0.0,2654.0,5.9515,84.88125,122.46,BE
2024-11-17 21:00:00,9158.75,0.0,2683.0,6.4014997,82.57751,118.08,BE
2024-11-17 22:00:00,8923.5,0.0,2659.0,6.6015,82.60297,116.53,BE
2024-11-17 23:00:00,8644.0,0.0,2526.0,6.7015,88.60013,98.73,BE
2024-11-18 00:00:00,8271.25,0.0,2492.0,7.3015,88.039055,102.3,BE
2024-11-18 01:00:00,7997.0,0.0,2336.0,7.7015,86.8643,91.7,BE
2024-11-18 02:00:00,7778.25,0.0,2188.0,7.0015,93.67516,81.94,BE
2024-11-18 03:00:00,7688.0,0.0,2046.0,6.7515,95.6246,67.82,BE
2024-11-18 04:00:00,7869.0,0.0,1936.0,6.9515,92.386665,71.23,BE
2024-11-18 05:00:00,8439.75,0.0,1791.0,6.7515,95.29514,84.87,BE
2024-11-18 06:00:00,9512.75,0.0,1594.0,6.8015,95.62632,100.67,BE
2024-11-18 07:00:00,10512.0,0.0,1332.0,6.7515,95.955055,124.3,BE
2024-11-18 08:00:00,11067.25,129.0,1051.0,6.7515,94.9667,124.26,BE
2024-11-18 09:00:00,11268.0,747.0,822.0,6.8515,94.970634,121.45,BE
2024-11-18 10:00:00,11248.25,1441.0,631.0,7.3515,94.33928,117.69,BE
2024-11-18 11:00:00,11261.0,1806.0,473.0,8.0515,91.19059,111.25,BE
2024-11-18 12:00:00,11116.5,1661.0,350.0,8.7015,82.0122,105.05,BE
2024-11-18 13:00:00,11064.25,1169.0,258.0,8.8515,75.47427,109.4,BE
2024-11-18 14:00:00,10935.5,620.0,187.0,8.5515,74.374756,114.57,BE
2024-11-18 15:00:00,10939.75,249.0,135.0,8.6015,73.60597,125.57,BE
2024-11-18 16:00:00,11081.25,34.0,112.0,8.2515,78.601875,138.84,BE
2024-11-18 17:00:00,11641.75,0.0,134.0,7.4014997,85.93471,155.57,BE
2024-11-18 18:00:00,11669.0,0.0,187.0,7.1514997,86.50876,164.98,BE
2024-11-18 19:00:00,11151.25,0.0,274.0,6.8515,89.54202,155.6,BE
2024-11-18 20:00:00,10510.25,0.0,412.0,6.7015,91.41594,128.81,BE
2024-11-18 21:00:00,9942.5,0.0,580.0,6.5015,93.00341,118.06,BE
2024-11-18 22:00:00,9653.75,0.0,805.0,6.5015,93.32649,117.16,BE
2024-11-18 23:00:00,9228.5,0.0,1109.0,6.5515,93.00612,108.4,BE
2024-11-19 00:00:00,8826.0,0.0,1403.0,6.5015,94.62879,99.57,BE
2024-11-19 01:00:00,8383.5,0.0,1977.0,6.6015,95.28963,93.42,BE
2024-11-19 02:00:00,8078.75,0.0,2400.0,9.0015,90.633934,79.85,BE
2024-11-19 03:00:00,8013.25,0.0,2792.0,9.6015,94.11844,69.58,BE
2024-11-19 04:00:00,8182.25,0.0,3151.0,10.2515,93.83165,68.84,BE
2024-11-19 05:00:00,8726.5,0.0,3329.0,10.6515,92.59924,55.63,BE
2024-11-19 06:00:00,9740.25,0.0,3390.0,10.8515,92.61048,92.16,BE
2024-11-19 07:00:00,10687.75,0.0,3389.0,10.8515,93.23336,114.35,BE
2024-11-19 08:00:00,11145.75,20.0,3083.0,11.1515,92.00943,121.62,BE
2024-11-19 09:00:00,11349.75,94.0,2606.0,11.0015,92.00035,129.5,BE
2024-11-19 10:00:00,11321.5,171.0,2181.0,10.7015,96.72182,139.63,BE
2024-11-19 11:00:00,11291.0,215.0,1807.0,10.2515,97.034966,138.56,BE
2024-11-19 12:00:00,11155.0,241.0,1519.0,9.9515,97.354355,136.05,BE
2024-11-19 13:00:00,11081.25,283.0,1375.0,9.3515,96.36133,131.65,BE
2024-11-19 14:00:00,10968.75,242.0,1329.0,7.4515,95.9772,127.99,BE
2024-11-19 15:00:00,10998.0,115.0,1309.0,5.6015,96.25271,123.6,BE
2024-11-19 16:00:00,11101.5,21.0,1261.0,5.3515,92.29195,126.98,BE
2024-11-19 17:00:00,11663.5,0.0,1255.0,5.0515,91.627815,136.66,BE
2024-11-19 18:00:00,11704.75,0.0,1348.0,4.9515,90.65887,135.24,BE
2024-11-19 19:00:00,11189.0,0.0,1470.0,4.7515,91.93165,126.72,BE
2024-11-19 20:00:00,10609.75,0.0,1664.0,4.8015,92.9104,117.19,BE
2024-11-19 21:00:00,10057.75,0.0,1883.0,4.7015,94.22093,108.17,BE
2024-11-19 22:00:00,9749.75,0.0,2107.0,4.4515,93.54823,105.77,BE
2024-11-19 23:00:00,9310.0,0.0,2386.0,3.9015,93.52036,90.13,BE
2024-11-20 00:00:00,8758.5,0.0,2332.0,3.7515,92.85203,101.2,BE
2024-11-20 01:00:00,8392.25,0.0,2460.0,3.8515,91.22513,91.61,BE
2024-11-20 02:00:00,8170.5,0.0,2588.0,4.5015,84.71714,86.81,BE
2024-11-20 03:00:00,8103.5,0.0,2803.0,4.3015,80.26694,81.6,BE
2024-11-20 04:00:00,8253.25,0.0,3094.0,3.9515,75.43754,80.32,BE
2024-11-20 05:00:00,8661.25,0.0,3348.0,3.7015,74.57623,90.79,BE
2024-11-20 06:00:00,9690.75,0.0,3506.0,3.2015,74.75914,106.1,BE
2024-11-20 07:00:00,10651.0,0.0,3592.0,3.4515,75.62531,127.25,BE
2024-11-20 08:00:00,11069.5,126.0,3626.0,3.6015,77.037254,142.87,BE
2024-11-20 09:00:00,11352.75,852.0,3650.0,3.4015,82.189,139.9,BE
2024-11-20 10:00:00,11423.25,1699.0,3652.0,3.8515,83.43779,118.02,BE
2024-11-20 11:00:00,11425.0,2419.0,3698.0,4.8015,77.78968,108.0,BE
2024-11-20 12:00:00,11179.5,3006.0,3778.0,5.5015,74.36006,97.75,BE
2024-11-20 13:00:00,11111.25,3037.0,3803.0,5.8015,70.00665,97.85,BE
2024-11-20 14:00:00,11025.75,2246.0,3764.0,3.8014998,79.61859,106.4,BE
2024-11-20 15:00:00,10991.5,1065.0,3629.0,4.3515,79.699745,126.42,BE
2024-11-20 16:00:00,11100.5,144.0,3528.0,4.1015,72.50994,133.65,BE
2024-11-20 17:00:00,11657.0,0.0,3535.0,3.5015,70.04781,142.15,BE
2024-11-20 18:00:00,11661.75,0.0,3569.0,3.0015,70.46255,142.8,BE
2024-11-20 19:00:00,11243.25,0.0,3570.0,2.4015,67.5289,140.97,BE
2024-11-20 20:00:00,10733.5,0.0,3519.0,1.4015,70.136024,135.98,BE
2024-11-20 21:00:00,10216.5,0.0,3385.0,3.3014998,83.06997,125.27,BE
2024-11-20 22:00:00,9965.25,0.0,3193.0,3.6515,82.81561,117.5,BE
2024-11-20 23:00:00,9636.75,0.0,3042.0,3.3014998,86.42268,103.5,BE
2024-11-21 00:00:00,9070.0,0.0,2847.0,2.7015,85.430855,93.96,BE
2024-11-21 01:00:00,8590.5,0.0,2482.0,2.6515,79.15846,90.4,BE
2024-11-21 02:00:00,8385.25,0.0,2212.0,2.1515,85.06101,86.8,BE
2024-11-21 03:00:00,8379.25,0.0,2089.0,1.4514999,81.929756,84.15,BE
2024-11-21 04:00:00,8504.75,0.0,2033.0,0.9015,81.55478,84.23,BE
2024-11-21 05:00:00,8997.0,0.0,1913.0,0.3515,85.16904,93.51,BE
2024-11-21 06:00:00,9930.5,0.0,1706.0,0.001499996,84.815636,109.4,BE
2024-11-21 07:00:00,10909.75,0.0,1439.0,-0.0485,80.22265,123.36,BE
2024-11-21 08:00:00,11262.5,46.0,1136.0,-0.0485,78.15839,133.85,BE
2024-11-21 09:00:00,11469.0,327.0,878.0,-0.0485,79.627975,135.04,BE
2024-11-21 10:00:00,11632.75,710.0,694.0,0.6515,80.02829,127.44,BE
2024-11-21 11:00:00,11693.5,1008.0,501.0,1.4015,81.62315,115.55,BE
2024-11-21 12:00:00,11392.75,1153.0,333.0,2.1015,80.82855,113.7,BE
2024-11-21 13:00:00,11247.5,1075.0,223.0,2.4515,80.583885,121.29,BE
2024-11-21 14:00:00,11125.75,765.0,169.0,1.8515,84.410484,134.4,BE
2024-11-21 15:00:00,11200.25,313.0,172.0,2.0015,83.20792,144.79,BE
2024-11-21 16:00:00,11329.5,34.0,234.0,1.6515,86.88106,161.23,BE
2024-11-21 17:00:00,11815.75,0.0,383.0,0.55149996,90.99627,169.9,BE
2024-11-21 18:00:00,11855.75,0.0,631.0,0.5015,90.33064,155.9,BE
2024-11-21 19:00:00,11420.25,0.0,968.0,0.55149996,88.698494,148.93,BE
2024-11-21 20:00:00,10919.0,0.0,1348.0,0.1515,88.01448,129.08,BE
2024-11-21 21:00:00,10441.0,0.0,1714.0,-0.1985,88.63248,121.56,BE
2024-11-21 22:00:00,10238.5,0.0,2011.0,-0.4985,88.27941,120.0,BE
2024-11-21 23:00:00,9853.5,0.0,2256.0,-0.44849998,85.078354,106.36,BE
2024-11-22 00:00:00,9442.5,0.0,2832.0,-0.44849998,81.976494,113.3,BE
2024-11-22 01:00:00,9068.75,0.0,3066.0,-0.2985,78.99866,102.71,BE
2024-11-22 02:00:00,8793.5,0.0,3218.0,0.1515,82.05727,95.0,BE
2024-11-22 03:00:00,8623.25,0.0,3271.0,0.4015,83.31225,88.75,BE
2024-11-22 04:00:00,8774.5,0.0,3287.0,0.051499993,83.88642,85.85,BE
2024-11-22 05:00:00,9320.25,0.0,3328.0,0.051499993,83.576805,91.24,BE
2024-11-22 06:00:00,10301.5,0.0,3391.0,0.2015,81.458435,113.58,BE
2024-11-22 07:00:00,11262.75,0.0,3459.0,0.2515,81.76751,134.6,BE
2024-11-22 08:00:00,11516.75,70.0,3530.0,0.8015,79.755135,144.04,BE
2024-11-22 09:00:00,11557.25,528.0,3624.0,0.8515,80.948906,140.61,BE
2024-11-22 10:00:00,11557.0,1072.0,3701.0,1.7514999,78.155334,130.83,BE
2024-11-22 11:00:00,11497.0,1633.0,3724.0,3.1015,73.38666,116.81,BE
2024-11-22 12:00:00,11335.25,2202.0,3767.0,3.8515,70.63402,106.45,BE
2024-11-22 13:00:00,11281.5,2124.0,3824.0,5.0015,69.08748,95.55,BE
2024-11-22 14:00:00,11210.5,1452.0,3857.0,5.1514997,75.91661,96.68,BE
2024-11-22 15:00:00,11210.5,685.0,3799.0,5.4515,69.93558,109.87,BE
2024-11-22 16:00:00,11010.25,77.0,3599.0,5.2015,68.38073,115.07,BE
2024-11-22 17:00:00,11527.5,0.0,3257.0,4.8515,67.31814,130.66,BE
2024-11-22 18:00:00,11540.25,0.0,2786.0,3.9015,76.530365,135.51,BE
2024-11-22 19:00:00,11150.25,0.0,2244.0,3.1515,82.45345,132.56,BE
2024-11-22 20:00:00,10619.0,0.0,1799.0,2.3515,84.469025,122.86,BE
2024-11-22 21:00:00,10208.25,0.0,1511.0,2.3014998,84.46319,107.03,BE
2024-11-22 22:00:00,9980.25,0.0,1363.0,2.3014998,84.770065,112.39,BE
2024-11-22 23:00:00,9667.75,0.0,1309.0,1.4015,88.45059,125.7,BE
2024-11-23 00:00:00,9145.75,0.0,1310.0,1.2014999,89.40334,139.04,BE
2024-11-23 01:00:00,8716.5,0.0,1417.0,0.9515,91.02447,97.2,BE
2024-11-23 02:00:00,8391.75,0.0,1545.0,1.0515001,93.37304,91.08,BE
2024-11-23 03:00:00,8188.25,0.0,1650.0,0.8515,93.02426,84.43,BE
2024-11-23 04:00:00,8142.75,0.0,1679.0,0.9515,92.69286,79.68,BE
2024-11-23 05:00:00,8209.5,0.0,1760.0,1.1015,93.038055,85.09,BE
2024-11-23 06:00:00,8640.75,0.0,2052.0,1.4514999,92.387115,84.66,BE
2024-11-23 07:00:00,9171.25,0.0,2482.0,1.7014999,92.402084,91.44,BE
2024-11-23 08:00:00,9644.75,22.0,2833.0,2.2015,90.78437,98.51,BE
2024-11-23 09:00:00,10045.0,138.0,3074.0,2.7515,86.677826,85.62,BE
2024-11-23 10:00:00,10167.25,284.0,3256.0,3.4015,79.84772,79.08,BE
2024-11-23 11:00:00,10341.75,312.0,3395.0,3.7015,77.61401,69.54,BE
2024-11-23 12:00:00,10420.75,265.0,3530.0,3.9015,81.372505,70.34,BE
2024-11-23 13:00:00,10318.75,231.0,3713.0,4.4014997,80.85913,68.85,BE
2024-11-23 14:00:00,9968.75,178.0,3934.0,5.1514997,81.252396,74.87,BE
2024-11-23 15:00:00,9937.75,82.0,4058.0,6.3515,62.466057,90.32,BE
2024-11-23 16:00:00,10123.0,13.0,4097.0,7.2515,51.471508,83.96,BE
2024-11-23 17:00:00,10638.5,0.0,4132.0,7.2015,52.222282,95.56,BE
2024-11-23 18:00:00,10655.75,0.0,4169.0,7.5515,55.882183,91.28,BE
2024-11-23 19:00:00,10206.0,0.0,4200.0,6.1514997,81.388435,78.19,BE
2024-11-23 20:00:00,9706.25,0.0,4225.0,7.1514997,82.0961,66.89,BE
2024-11-23 21:00:00,9334.25,0.0,4257.0,8.7015,74.661896,54.42,BE
2024-11-23 22:00:00,9137.0,0.0,4284.0,10.3015,66.12237,45.14,BE
2024-11-23 23:00:00,8889.5,0.0,4295.0,9.8515,76.962234,22.2,BE
2024-11-24 00:00:00,8586.5,0.0,4293.0,10.4515,75.483734,7.85,BE
2024-11-24 01:00:00,8218.25,0.0,4274.0,10.9015,76.07989,3.83,BE
2024-11-24 02:00:00,7904.75,0.0,4268.0,10.2515,80.81832,1.82,BE
2024-11-24 03:00:00,7743.75,0.0,4268.0,11.1015,74.8195,0.5,BE
2024-11-24 04:00:00,7715.75,0.0,4271.0,11.6515,70.91679,-0.04,BE
2024-11-24 05:00:00,7738.75,0.0,4279.0,12.2515,67.23645,0.3,BE
2024-11-24 06:00:00,7979.25,0.0,4286.0,12.3515,65.203064,-0.22,BE
2024-11-24 07:00:00,8307.25,0.0,4290.0,12.6015,65.25829,2.02,BE
2024-11-24 08:00:00,8757.75,64.0,4303.0,12.9515,65.33542,3.32,BE
2024-11-24 09:00:00,9254.25,657.0,4324.0,13.4015,64.98746,5.24,BE
2024-11-24 10:00:00,9585.0,1466.0,4334.0,14.4515,61.96792,3.96,BE
2024-11-24 11:00:00,9816.0,2110.0,4337.0,15.8515,57.025063,3.32,BE
2024-11-24 12:00:00,9890.5,2184.0,4329.0,16.9015,53.33838,4.43,BE
2024-11-24 13:00:00,9633.0,1776.0,4325.0,17.5515,51.5412,3.32,BE
2024-11-24 14:00:00,9410.75,1312.0,4335.0,17.4015,54.2017,7.3,BE
2024-11-24 15:00:00,9424.75,566.0,4330.0,17.2515,53.612564,11.67,BE
2024-11-24 16:00:00,9613.75,51.0,4318.0,17.0015,53.547085,28.81,BE
2024-11-24 17:00:00,10221.75,0.0,4319.0,16.6515,55.312145,39.93,BE
2024-11-24 18:00:00,10327.0,0.0,4330.0,16.6515,57.031822,37.25,BE
2024-11-24 19:00:00,9924.25,0.0,4342.0,16.9015,58.26592,38.47,BE
2024-11-24 20:00:00,9580.5,0.0,4348.0,16.8515,60.050896,28.37,BE
2024-11-24 21:00:00,9074.25,0.0,4344.0,16.4515,60.976135,16.67,BE
2024-11-24 22:00:00,8751.0,0.0,4335.0,15.9515,61.064404,12.97,BE
2024-11-24 23:00:00,8441.5,0.0,4328.0,15.9515,59.429768,7.34,BE
2024-11-25 00:00:00,8119.75,0.0,4370.0,16.1015,57.478348,4.61,BE
2024-11-25 01:00:00,7805.75,0.0,4357.0,15.7015,56.9873,3.96,BE
2024-11-25 02:00:00,7532.25,0.0,4339.0,15.8515,56.830544,2.69,BE
2024-11-25 03:00:00,7474.5,0.0,4321.0,15.9515,55.51098,1.9,BE
2024-11-25 04:00:00,7667.25,0.0,4290.0,16.001501,55.523808,2.91,BE
2024-11-25 05:00:00,8222.75,0.0,4205.0,16.1515,55.562298,3.5,BE
2024-11-25 06:00:00,9368.0,0.0,3992.0,16.4515,54.88463,8.35,BE
2024-11-25 07:00:00,10475.75,0.0,3636.0,16.6015,55.299294,61.12,BE
2024-11-25 08:00:00,11092.25,19.0,3290.0,15.9515,62.106087,87.76,BE
2024-11-25 09:00:00,11297.25,139.0,3117.0,15.2015,68.77095,89.24,BE
2024-11-25 10:00:00,11315.0,281.0,3108.0,14.3015,78.44152,90.11,BE
2024-11-25 11:00:00,11337.5,296.0,3173.0,13.4515,89.75107,91.47,BE
2024-11-25 12:00:00,11137.75,247.0,3185.0,13.0015,94.26932,95.0,BE
2024-11-25 13:00:00,11090.5,207.0,3094.0,12.3015,94.86408,81.34,BE
2024-11-25 14:00:00,10966.5,164.0,2852.0,9.4515,92.531265,86.92,BE
2024-11-25 15:00:00,10973.25,76.0,2501.0,9.4515,93.476654,104.5,BE
2024-11-25 16:00:00,11128.0,11.0,2322.0,9.6515,93.8032,110.52,BE
2024-11-25 17:00:00,11704.25,0.0,2411.0,9.6515,93.171036,132.14,BE
2024-11-25 18:00:00,11695.25,0.0,2671.0,9.5015,94.113884,133.58,BE
2024-11-25 19:00:00,11186.25,0.0,2856.0,9.2015,95.0617,120.36,BE
2024-11-25 20:00:00,10577.75,0.0,2912.0,8.9515,95.052124,98.6,BE
2024-11-25 21:00:00,9916.75,0.0,2899.0,8.5515,94.71375,85.42,BE
2024-11-25 22:00:00,9690.5,0.0,2855.0,8.3515,94.383026,89.71,BE
2024-11-25 23:00:00,9279.25,0.0,2831.0,8.0015,94.69115,72.22,BE
2024-11-26 00:00:00,8616.75,0.0,2445.0,7.7015,94.67876,90.67,BE
2024-11-26 01:00:00,8132.75,0.0,2463.0,7.4515,94.66841,80.0,BE
2024-11-26 02:00:00,7927.75,0.0,2492.0,8.1015005,94.04998,79.48,BE
2024-11-26 03:00:00,7854.25,0.0,2520.0,7.8015,94.359024,71.7,BE
2024-11-26 04:00:00,7911.5,0.0,2564.0,7.8515,93.07598,73.41,BE
2024-11-26 05:00:00,8332.5,0.0,2610.0,7.7015,92.74875,82.76,BE
2024-11-26 06:00:00,9336.25,0.0,2651.0,7.4014997,94.017624,102.03,BE
2024-11-26 07:00:00,10423.25,0.0,2660.0,7.1514997,94.006004,143.11,BE
2024-11-26 08:00:00,10866.25,65.0,2628.0,6.9014997,93.34716,137.84,BE
2024-11-26 09:00:00,11200.75,635.0,2541.0,6.8515,93.34458,127.26,BE
2024-11-26 10:00:00,11253.5,1233.0,2403.0,7.7015,90.22949,113.65,BE
2024-11-26 11:00:00,11314.5,1396.0,2255.0,8.6015,86.65356,104.38,BE
2024-11-26 12:00:00,11163.0,1295.0,2069.0,9.1515,84.36108,94.2,BE
2024-11-26 13:00:00,11041.25,1084.0,1826.0,9.6515,79.35808,102.7,BE
2024-11-26 14:00:00,10931.0,745.0,1498.0,10.0015,79.956635,117.0,BE
2024-11-26 15:00:00,10972.5,338.0,1154.0,9.3515,80.139946,121.83,BE
2024-11-26 16:00:00,11058.0,31.0,889.0,8.6015,84.88152,140.0,BE
2024-11-26 17:00:00,11610.25,0.0,755.0,8.1015005,91.821915,151.42,BE
2024-11-26 18:00:00,11651.75,0.0,720.0,7.7515,90.85705,161.2,BE
2024-11-26 19:00:00,11178.0,0.0,697.0,7.6015,93.7045,153.68,BE
2024-11-26 20:00:00,10542.25,0.0,651.0,7.1514997,94.98238,128.1,BE
2024-11-26 21:00:00,9994.5,0.0,616.0,7.0015,94.97652,119.29,BE
2024-11-26 22:00:00,9724.25,0.0,587.0,6.7015,95.29331,122.98,BE
2024-11-26 23:00:00,9344.25,0.0,563.0,6.3515,95.610855,113.88,BE
2024-11-27 00:00:00,8816.0,0.0,590.0,6.3015,94.94897,102.9,BE
2024-11-27 01:00:00,8470.25,0.0,596.0,6.2015,94.61617,101.03,BE
2024-11-27 02:00:00,8227.75,0.0,644.0,7.1514997,93.360016,101.97,BE
2024-11-27 03:00:00,8108.5,0.0,839.0,7.1514997,92.71795,97.34,BE
2024-11-27 04:00:00,8172.25,0.0,1257.0,7.4515,90.83612,90.55,BE
2024-11-27 05:00:00,8612.5,0.0,1903.0,7.8015,90.2369,102.9,BE
2024-11-27 06:00:00,9669.75,0.0,2547.0,8.3515,89.66017,103.05,BE
2024-11-27 07:00:00,10783.75,0.0,3121.0,8.5515,92.47967,122.83,BE
2024-11-27 08:00:00,11234.75,13.0,3551.0,8.9515,93.1343,135.55,BE
2024-11-27 09:00:00,11573.0,102.0,3817.0,9.5015,91.28718,111.29,BE
2024-11-27 10:00:00,11563.0,223.0,3977.0,10.0015,89.48412,108.4,BE
2024-11-27 11:00:00,11519.5,341.0,4072.0,10.8015,85.12312,102.9,BE
2024-11-27 12:00:00,11334.25,360.0,4120.0,10.9515,82.30123,99.9,BE
2024-11-27 13:00:00,11312.25,292.0,4155.0,11.2515,79.86134,102.9,BE
2024-11-27 14:00:00,11201.25,205.0,4166.0,11.5015,83.21041,92.42,BE
2024-11-27 15:00:00,11145.5,91.0,4164.0,11.9015,83.25865,97.05,BE
2024-11-27 16:00:00,11189.25,12.0,4145.0,12.4515,83.88506,106.47,BE
2024-11-27 17:00:00,11751.25,0.0,4088.0,10.7515,93.54123,114.98,BE
2024-11-27 18:00:00,11755.0,0.0,3962.0,8.3515,89.66017,122.82,BE
2024-11-27 19:00:00,11326.5,0.0,3778.0,8.0015,86.59391,123.33,BE
2024-11-27 20:00:00,10779.5,0.0,3529.0,7.9014997,83.634514,94.07,BE
2024-11-27 21:00:00,10199.5,0.0,3273.0,7.9014997,81.62311,84.19,BE
2024-11-27 22:00:00,9926.5,0.0,3057.0,7.5515,81.57651,88.1,BE
2024-11-27 23:00:00,9587.25,0.0,2875.0,6.8515,83.800995,91.22,BE
2024-11-28 00:00:00,8802.25,0.0,2477.0,6.3515,85.22457,66.39,BE
2024-11-28 01:00:00,8419.5,0.0,2299.0,5.9515,87.30207,90.22,BE
2024-11-28 02:00:00,8177.25,0.0,2090.0,6.1015,90.42486,92.38,BE
2024-11-28 03:00:00,8040.5,0.0,1869.0,5.7515,91.03409,39.32,BE
2024-11-28 04:00:00,8120.5,0.0,1653.0,5.6514997,90.709,89.24,BE
2024-11-28 05:00:00,8664.5,0.0,1445.0,5.4515,91.333015,71.7,BE
2024-11-28 06:00:00,9661.5,0.0,1270.0,5.2515,92.285965,112.09,BE
2024-11-28 07:00:00,10686.75,0.0,1121.0,4.9014997,93.242905,144.21,BE
2024-11-28 08:00:00,11132.0,87.0,968.0,4.5515,94.21412,143.69,BE
2024-11-28 09:00:00,11329.75,1017.0,804.0,4.5515,93.88318,140.36,BE
2024-11-28 10:00:00,11414.25,2047.0,647.0,5.5015,92.300896,137.5,BE
2024-11-28 11:00:00,11417.75,2738.0,492.0,6.8015,88.30088,110.56,BE
2024-11-28 12:00:00,11183.0,3014.0,377.0,7.9014997,84.80345,102.22,BE
2024-11-28 13:00:00,11126.0,2677.0,306.0,8.7015,79.77042,100.65,BE
2024-11-28 14:00:00,10965.75,1878.0,227.0,8.8515,77.606606,107.83,BE
2024-11-28 15:00:00,10968.75,946.0,153.0,8.7515,75.45725,117.72,BE
2024-11-28 16:00:00,11081.25,97.0,127.0,7.8515,82.473465,135.17,BE
2024-11-28 17:00:00,11624.5,0.0,124.0,6.6514997,86.458305,150.36,BE
2024-11-28 18:00:00,11659.25,0.0,112.0,6.2015,88.55693,158.23,BE
2024-11-28 19:00:00,11180.25,0.0,92.0,5.1514997,91.634285,154.07,BE
2024-11-28 20:00:00,10627.75,0.0,62.0,4.9014997,91.94105,138.9,BE
2024-11-28 21:00:00,10076.0,0.0,45.0,4.4515,92.23789,128.34,BE
2024-11-28 22:00:00,9762.25,0.0,33.0,3.6515,93.50763,122.16,BE
2024-11-28 23:00:00,9479.25,0.0,33.0,3.4015,94.1615,112.6,BE
2024-11-29 00:00:00,8776.5,0.0,107.0,2.6015,95.13857,110.3,BE
2024-11-29 01:00:00,8346.75,0.0,137.0,2.6515,94.12682,107.01,BE
2024-11-29 02:00:00,8069.0,0.0,175.0,1.5014999,95.095764,103.47,BE
2024-11-29 03:00:00,8022.75,0.0,220.0,1.4514999,94.75167,100.55,BE
2024-11-29 04:00:00,8123.75,0.0,270.0,1.4015,95.43521,101.11,BE
2024-11-29 05:00:00,8563.0,0.0,333.0,1.5515001,96.129906,109.2,BE
2024-11-29 06:00:00,9541.0,0.0,421.0,1.7514999,94.764206,122.91,BE
2024-11-29 07:00:00,10540.5,0.0,520.0,1.7014999,94.08243,142.74,BE
2024-11-29 08:00:00,10977.5,69.0,609.0,1.3515,94.40617,157.31,BE
2024-11-29 09:00:00,11155.5,746.0,653.0,1.2514999,94.74329,145.35,BE
2024-11-29 10:00:00,11166.0,1665.0,676.0,2.2015,93.43307,129.12,BE
2024-11-29 11:00:00,11137.5,2683.0,666.0,3.5015,92.508606,116.88,BE
2024-11-29 12:00:00,10980.25,3497.0,653.0,4.8015,89.37734,109.8,BE
2024-11-29 13:00:00,10909.75,3386.0,665.0,6.1514997,83.12962,104.68,BE
2024-11-29 14:00:00,10832.75,2385.0,693.0,6.6514997,79.75253,108.1,BE
2024-11-29 15:00:00,10797.5,1247.0,771.0,6.7515,80.04858,117.78,BE
2024-11-29 16:00:00,10754.5,125.0,913.0,6.0015,82.81825,130.37,BE
2024-11-29 17:00:00,11239.25,0.0,1090.0,4.9515,87.20593,140.77,BE
2024-11-29 18:00:00,11214.75,0.0,1263.0,4.5515,88.72642,142.28,BE
2024-11-29 19:00:00,10817.75,0.0,1451.0,4.2515,88.0726,132.09,BE
2024-11-29 20:00:00,10323.5,0.0,1646.0,3.7515,86.16013,120.64,BE
2024-11-29 21:00:00,9873.0,0.0,1822.0,3.3014998,86.113014,113.92,BE
2024-11-29 22:00:00,9674.75,0.0,1957.0,2.9015,85.45283,114.01,BE
2024-11-29 23:00:00,9407.25,0.0,2044.0,2.7015,83.90067,103.54,BE
2024-11-30 00:00:00,8868.0,0.0,2176.0,2.5514998,82.674774,99.73,BE
2024-11-30 01:00:00,8513.25,0.0,2048.0,2.4015,82.056725,92.93,BE
2024-11-30 02:00:00,8236.0,0.0,1877.0,2.7015,81.502884,90.26,BE
2024-11-30 03:00:00,8070.5,0.0,1720.0,2.5514998,81.77905,87.45,BE
2024-11-30 04:00:00,7993.25,0.0,1587.0,2.3014998,82.642525,88.79,BE
2024-11-30 05:00:00,8045.75,0.0,1442.0,2.1015,82.91808,90.72,BE
2024-11-30 06:00:00,8377.0,0.0,1326.0,1.9015,83.49913,89.26,BE
2024-11-30 07:00:00,8910.25,0.0,1248.0,1.9015,83.19536,103.53,BE
2024-11-30 08:00:00,9438.0,122.0,1188.0,1.9514999,82.29651,112.89,BE
2024-11-30 09:00:00,9930.5,1340.0,1082.0,2.1515,81.13113,107.62,BE
2024-11-30 10:00:00,10079.75,2578.0,904.0,3.2015,77.25202,97.18,BE
2024-11-30 11:00:00,10335.75,3344.0,675.0,4.4014997,75.788704,86.58,BE
