timestamp,pos_ip,da_price,si,nrv,igccpriceup,igccpricedown,igccvolumeup,igccvolumedown,r2priceup,r2pricedown,r2volumeup,r2volumedown,r3stdprice,r3stdvolume,bidspriceup,bidspricedown,bidsvolumeup,bidsvolumedown,id
2023-11-17 22:30:00+00:00,68.1,112.47,210.07,-192.879,123.26,69.19,0.088,165.992,123.26,69.19,0.7,27.633,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 22:45:00+00:00,0.0,112.47,149.501,-146.03,123.75,70.0,5.22,24.104,123.75,70.0,0.6,20.631,0.0,0.0,0.0,0.0,0.0,107.1,BE_IMB
2023-11-17 23:00:00+00:00,196.28,110.56,-133.947,86.957,196.28,10.0,55.404,0.26,196.28,0.0,81.8,0.0,0.0,0.0,0.0,2.3,0.0,50.0,BE_IMB
2023-11-17 23:15:00+00:00,151.45,110.56,-47.199,33.621,151.45,8.24,31.504,8.732,151.45,8.24,11.9,1.094,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 23:30:00+00:00,123.26,110.56,-41.155,32.034,123.26,9.98,33.86,0.432,123.26,9.98,1.1,2.517,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-17 23:45:00+00:00,-275.84,110.56,139.946,-120.922,123.26,-275.84,3.912,78.972,123.26,-275.84,0.1,45.999,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 00:00:00+00:00,-501.96,97.38,41.708,-64.508,187.18,-501.96,10.572,93.928,187.18,-501.96,19.8,0.986,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 00:15:00+00:00,5.07,97.38,124.701,-125.772,200.86,5.07,6.288,125.188,200.86,5.07,3.0,9.908,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 00:30:00+00:00,-206.92,97.38,99.132,-57.913,197.3,-206.92,3.384,33.044,197.3,-206.92,0.7,28.934,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 00:45:00+00:00,-458.62,97.38,225.146,-174.516,197.3,-458.62,20.812,85.296,0.0,-458.62,0.0,110.032,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 01:00:00+00:00,10.0,90.61,5.943,-8.072,200.76,10.0,23.552,36.224,200.76,10.0,5.5,0.91,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 01:15:00+00:00,-27.03,90.61,80.232,-75.851,197.3,-27.03,1.72,63.58,197.3,-27.03,0.2,14.198,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 01:30:00+00:00,4.57,90.61,107.776,-114.417,197.3,4.57,4.24,109.812,197.3,4.57,2.5,11.3,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 01:45:00+00:00,199.54,90.61,-26.517,5.438,199.54,10.0,59.904,55.704,199.54,10.0,6.6,5.37,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 02:00:00+00:00,211.77,85.91,-295.718,188.443,209.56,-625.22,105.548,0.012,209.56,-625.22,83.6,0.667,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 02:15:00+00:00,307.99,85.91,-297.13,291.691,197.3,-199.78,45.64,7.072,197.3,-199.78,1.9,3.376,245.0,30.0,299.33,0.0,224.6,0.0,BE_IMB
2023-11-18 02:30:00+00:00,286.49,85.91,-128.344,147.412,197.3,-10.98,9.26,46.448,197.3,-10.98,0.2,18.221,245.0,30.0,286.49,0.0,172.6,0.0,BE_IMB
2023-11-18 02:45:00+00:00,286.49,85.91,-24.907,73.887,197.3,-55.11,0.012,34.148,197.3,-55.11,0.3,44.91,245.0,30.0,286.49,0.0,122.6,0.0,BE_IMB
2023-11-18 03:00:00+00:00,197.3,82.42,-63.047,27.422,197.3,-183.57,54.384,0.504,197.3,-183.57,0.4,26.882,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 03:15:00+00:00,197.39,82.42,-43.065,28.834,197.39,10.0,34.728,4.392,197.39,10.0,1.1,2.649,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 03:30:00+00:00,3.27,82.42,5.77,17.691,197.3,3.27,37.92,7.012,197.3,3.27,1.0,14.198,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 03:45:00+00:00,197.42,82.42,-14.489,28.224,197.42,-132.06,63.4,0.132,197.42,-132.06,1.7,36.723,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 04:00:00+00:00,197.3,82.44,-24.032,15.304,197.3,-49.37,73.248,25.668,197.3,-49.37,0.9,33.205,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 04:15:00+00:00,3.09,82.44,57.158,-36.898,197.3,3.09,4.228,24.216,197.3,3.09,0.2,17.104,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 04:30:00+00:00,0.69,82.44,43.034,-42.74,197.3,0.69,3.612,22.432,197.3,0.69,1.0,24.936,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 04:45:00+00:00,7.81,82.44,117.005,-91.086,197.3,7.81,0.0,73.132,197.3,7.81,0.1,18.056,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 05:00:00+00:00,-187.08,85.68,195.948,-134.008,599.0,-186.94,4.024,29.508,599.0,-186.94,0.2,108.703,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 05:15:00+00:00,-101.1,85.68,135.576,-101.647,197.3,-101.1,0.108,3.132,0.0,-101.1,0.0,98.623,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 05:30:00+00:00,-103.75,85.68,30.165,-25.837,202.21,-103.75,30.464,5.124,202.21,-103.75,9.1,60.311,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 05:45:00+00:00,-4.95,85.68,30.981,-8.175,218.67,-4.95,17.964,21.624,218.67,-4.95,7.5,11.967,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 06:00:00+00:00,-2.8,92.08,35.759,-39.042,197.76,-2.8,42.44,59.648,197.76,-2.8,1.3,23.178,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 06:15:00+00:00,-1.39,92.08,148.03,-130.147,198.81,-1.39,0.0,116.428,198.81,-1.39,0.4,14.093,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 06:30:00+00:00,9.98,92.08,43.29,-53.556,197.3,9.98,10.304,62.176,197.3,9.98,2.1,3.747,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 06:45:00+00:00,197.3,92.08,-3.04,3.163,197.3,9.72,18.784,11.724,197.3,9.72,0.7,4.637,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 07:00:00+00:00,200.65,100.1,-132.188,110.704,200.65,10.0,91.36,0.112,200.65,10.0,19.6,0.103,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 07:15:00+00:00,199.22,100.1,-161.21,165.2,197.36,9.33,165.884,1.588,197.36,9.33,2.4,1.475,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 07:30:00+00:00,299.33,100.1,-6.545,31.465,197.3,-6.75,0.568,19.656,197.3,-6.75,1.9,51.354,245.0,32.0,299.33,0.0,68.0,0.0,BE_IMB
2023-11-18 07:45:00+00:00,197.3,100.1,-19.874,10.866,197.3,4.46,48.048,17.54,197.3,4.46,3.0,22.623,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 08:00:00+00:00,-20.52,95.41,108.423,-119.181,526.74,-20.52,5.112,50.104,526.74,-20.52,0.1,74.309,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 08:15:00+00:00,0.02,95.41,25.613,-24.81,303.12,0.02,10.164,19.42,303.12,0.02,0.5,16.073,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 08:30:00+00:00,-10.99,95.41,27.808,-0.185,197.3,-10.99,23.868,2.128,197.3,-10.99,1.2,23.172,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 08:45:00+00:00,-9.05,95.41,21.903,-27.216,200.52,-9.05,16.28,0.184,200.52,-9.05,0.9,44.251,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 09:00:00+00:00,-0.23,91.96,9.899,-27.198,201.23,-0.23,19.836,58.596,201.23,-0.23,13.3,1.77,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 09:15:00+00:00,-9.57,91.96,127.354,-107.098,197.3,-9.57,1.9,68.06,197.3,-9.57,0.6,41.491,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 09:30:00+00:00,-8.12,91.96,60.32,-49.84,197.31,-8.12,11.944,37.312,197.31,-8.12,2.2,26.633,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 09:45:00+00:00,-27.06,91.96,100.954,-64.428,197.3,-27.06,2.892,8.428,197.3,-27.06,0.8,59.663,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 10:00:00+00:00,4.76,83.97,3.798,-4.542,197.58,4.76,41.636,39.92,197.58,4.76,2.2,8.476,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 10:15:00+00:00,8.0,83.97,6.873,-24.453,198.63,8.0,13.244,33.728,198.63,8.0,2.7,6.642,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 10:30:00+00:00,197.3,83.97,-22.908,15.564,197.3,5.6,43.992,20.248,197.3,5.6,2.3,10.476,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 10:45:00+00:00,10.0,83.97,15.512,-34.005,198.47,10.0,15.2,48.332,198.47,10.0,2.1,2.996,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 11:00:00+00:00,200.85,84.48,-86.977,56.01,200.85,10.0,14.796,6.656,200.85,10.0,48.2,0.34,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 11:15:00+00:00,199.41,84.48,-25.447,2.572,199.41,10.0,12.472,26.488,199.41,10.0,18.1,1.482,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 11:30:00+00:00,10.0,84.48,23.412,-40.256,202.3,10.0,2.116,45.904,202.3,10.0,4.5,0.99,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 11:45:00+00:00,203.11,84.48,-18.574,-35.979,203.11,14.82,33.972,93.204,203.11,14.82,25.0,1.732,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 12:00:00+00:00,203.6,80.38,-168.491,160.599,202.79,14.45,117.272,6.096,202.79,14.45,51.9,2.446,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 12:15:00+00:00,299.33,80.38,-42.47,24.051,202.3,11.67,3.58,102.912,202.3,11.67,4.7,3.333,245.0,32.0,299.33,0.0,90.0,0.0,BE_IMB
2023-11-18 12:30:00+00:00,203.18,80.38,-108.853,69.198,203.18,14.01,32.22,8.024,203.18,14.01,46.2,1.156,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 12:45:00+00:00,4.48,80.38,7.455,17.382,202.3,4.48,3.404,32.664,0.0,4.48,0.0,35.358,245.0,32.0,202.3,0.0,50.0,0.0,BE_IMB
2023-11-18 13:00:00+00:00,4.99,78.34,76.842,-62.546,202.3,4.99,10.224,48.204,202.3,4.99,1.0,25.587,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 13:15:00+00:00,202.41,78.34,-9.285,-3.133,202.41,9.62,21.088,17.78,202.41,9.62,4.5,10.905,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 13:30:00+00:00,202.3,78.34,-27.466,9.785,202.3,-9.31,12.368,1.132,202.3,-9.31,8.8,10.215,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 13:45:00+00:00,201.11,78.34,-4.554,-7.804,201.11,-0.66,7.592,22.468,201.11,-0.66,10.8,3.709,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 14:00:00+00:00,-35.73,79.05,68.64,-39.601,197.3,-35.73,27.14,0.092,197.3,-35.73,0.3,66.904,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 14:15:00+00:00,-22.21,79.05,73.19,-55.686,199.26,-22.21,14.768,0.0,199.26,-22.21,1.2,71.609,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 14:30:00+00:00,-31.42,79.05,57.715,-61.009,202.16,-31.42,15.76,35.404,202.16,-31.42,7.1,48.478,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 14:45:00+00:00,-23.54,79.05,17.031,-43.564,203.01,-23.54,15.476,41.38,203.01,-23.54,13.4,31.042,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 15:00:00+00:00,8.8,88.3,12.282,-26.987,201.74,8.8,12.64,44.98,201.74,8.8,8.0,2.649,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 15:15:00+00:00,9.09,88.3,20.06,-33.588,199.37,9.09,9.564,54.152,199.37,9.09,12.8,1.803,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 15:30:00+00:00,201.41,88.3,-72.426,30.177,201.41,10.0,23.944,31.564,201.41,10.0,38.5,0.74,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 15:45:00+00:00,200.87,88.3,-31.526,-6.557,200.87,2.87,12.216,32.956,200.87,2.87,15.4,1.21,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 16:00:00+00:00,199.91,105.26,-2.618,24.319,199.91,1.38,64.404,39.4,199.91,1.38,6.2,6.857,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 16:15:00+00:00,-3.32,105.26,2.425,-52.33,204.16,-3.32,25.104,86.576,204.16,-3.32,19.0,9.886,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 16:30:00+00:00,10.0,105.26,15.981,-36.703,202.3,10.0,23.416,64.708,202.3,10.0,6.0,1.397,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 16:45:00+00:00,10.0,105.26,23.686,-26.073,202.3,10.0,13.536,36.368,202.3,10.0,1.0,4.235,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 17:00:00+00:00,-21.43,108.01,68.324,-64.577,207.14,-21.43,30.156,53.364,207.14,-21.43,2.5,43.838,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 17:15:00+00:00,9.96,108.01,65.825,-71.282,205.92,9.96,7.468,80.556,205.92,9.96,3.4,1.545,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 17:30:00+00:00,2.2,108.01,39.575,-39.706,202.3,2.2,16.56,52.096,202.3,2.2,1.7,5.906,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 17:45:00+00:00,10.0,108.01,79.216,-94.549,202.3,10.0,7.348,103.904,202.3,10.0,4.0,1.956,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 18:00:00+00:00,209.98,93.05,-321.434,104.206,205.9,-12.05,0.852,7.228,205.9,-12.05,110.7,0.14,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 18:15:00+00:00,303.96,93.05,-193.216,142.617,205.27,-11.66,0.0,23.076,205.27,-11.66,64.7,3.354,0.0,0.0,299.0,0.0,104.3,0.0,BE_IMB
2023-11-18 18:30:00+00:00,299.0,93.05,-118.941,118.481,202.3,-8.81,12.572,45.528,202.3,-8.81,8.4,6.989,0.0,0.0,299.0,0.0,150.0,0.0,BE_IMB
2023-11-18 18:45:00+00:00,3.99,93.05,2.356,-12.057,202.3,3.99,3.768,105.804,202.3,3.99,0.1,10.167,0.0,0.0,299.0,0.0,100.0,0.0,BE_IMB
2023-11-18 19:00:00+00:00,202.3,84.02,-4.445,-18.047,202.3,14.99,9.736,43.724,202.3,14.99,17.9,1.94,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 19:15:00+00:00,14.95,84.02,13.393,-24.019,202.3,14.95,12.644,54.72,202.3,14.95,21.0,2.925,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 19:30:00+00:00,202.3,84.02,-7.895,-4.201,202.3,14.31,38.988,53.196,202.3,14.31,14.1,4.061,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 19:45:00+00:00,12.53,84.02,13.886,-14.981,202.3,12.53,26.588,30.02,202.3,12.53,1.0,12.59,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 20:00:00+00:00,11.96,78.25,32.876,-22.788,202.3,11.96,9.956,32.06,202.3,11.96,4.5,5.215,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 20:15:00+00:00,11.56,78.25,21.939,-17.879,202.3,11.56,13.796,14.236,202.3,11.56,0.9,18.358,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 20:30:00+00:00,7.0,78.25,23.848,-14.424,202.3,7.0,9.2,13.424,0.0,7.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 20:45:00+00:00,202.3,78.25,-5.868,7.191,202.3,9.8,19.744,4.636,202.3,9.8,0.5,8.421,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 21:00:00+00:00,-1.07,73.73,13.588,-27.727,201.42,-1.07,0.756,44.952,201.42,-1.07,18.5,2.054,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 21:15:00+00:00,201.23,73.73,-17.445,-0.259,201.23,9.3,0.0,22.472,201.23,9.3,23.0,0.795,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 21:30:00+00:00,-13.74,73.73,67.371,-21.415,201.58,-13.74,6.348,0.352,201.58,-13.74,0.5,27.94,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 21:45:00+00:00,-37.86,73.73,199.801,-166.758,300.0,-36.61,0.0,47.268,300.0,-36.61,0.0,119.498,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 22:00:00+00:00,-9.44,58.01,85.06,-33.465,228.23,-9.44,6.78,2.752,228.23,-9.44,0.1,37.552,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 22:15:00+00:00,-7.51,58.01,116.071,-91.761,202.3,-7.51,2.06,15.392,0.0,-7.51,0.0,78.429,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 22:30:00+00:00,192.88,58.01,-77.726,81.882,192.88,9.83,83.18,1.484,192.88,9.83,2.2,1.992,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 22:45:00+00:00,182.76,58.01,-74.561,75.231,182.76,7.43,80.784,1.276,182.76,7.43,3.1,7.337,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 23:00:00+00:00,178.13,19.4,-74.288,71.556,178.13,-10.99,55.788,6.644,178.13,-10.99,24.7,2.33,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 23:15:00+00:00,-18.5,19.4,122.887,-101.947,153.14,-18.5,0.016,74.572,153.14,-18.5,1.0,28.423,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 23:30:00+00:00,-20.38,19.4,109.16,-75.78,125.72,-20.38,0.04,41.852,125.72,-20.38,0.1,34.098,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-18 23:45:00+00:00,-12.65,19.4,71.721,-53.724,156.9,-12.65,0.824,27.292,156.9,-12.65,0.3,27.559,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 00:00:00+00:00,-10.71,5.87,39.608,-46.167,148.1,-10.71,3.804,45.968,148.1,-10.71,1.8,5.817,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 00:15:00+00:00,135.94,5.87,-57.573,59.884,135.94,-10.67,66.408,6.512,135.94,-10.67,1.5,1.552,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 00:30:00+00:00,-10.64,5.87,89.548,-88.724,144.61,-10.64,0.108,84.62,144.61,-10.64,1.2,5.442,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 00:45:00+00:00,-11.69,5.87,92.887,-73.325,133.11,-11.69,0.404,57.316,133.11,-11.69,0.5,16.906,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 01:00:00+00:00,-12.88,4.1,121.102,-93.34,128.95,-12.88,0.152,80.4,128.95,-12.88,0.4,13.508,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 01:15:00+00:00,-14.24,4.1,146.853,-111.695,120.0,-14.24,0.0,72.632,120.0,-14.24,0.1,39.113,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 01:30:00+00:00,-33.77,4.1,132.597,-121.836,159.14,-33.77,1.852,52.612,159.14,-33.77,5.2,76.257,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 01:45:00+00:00,-13.32,4.1,51.474,-26.108,153.35,-13.32,7.868,15.936,153.35,-13.32,2.1,20.159,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 02:00:00+00:00,-11.97,0.13,125.839,-113.611,132.79,-11.97,0.42,102.328,132.79,-11.97,1.3,12.953,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 02:15:00+00:00,-11.41,0.13,99.159,-87.324,120.19,-11.41,0.1,72.492,120.19,-11.41,0.4,15.33,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 02:30:00+00:00,-15.17,0.13,120.186,-74.879,123.28,-15.17,0.0,33.036,123.28,-15.17,0.1,41.938,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 02:45:00+00:00,-17.76,0.13,123.047,-87.283,120.0,-17.76,0.0,13.904,120.0,-17.76,0.1,73.514,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 03:00:00+00:00,-23.63,0.07,180.624,-148.02,145.05,-21.83,0.0,97.896,145.05,-21.83,0.7,50.861,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 03:15:00+00:00,131.86,0.07,-39.46,33.605,131.86,-10.69,47.584,8.216,131.86,-10.69,2.1,7.867,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 03:30:00+00:00,-30.26,0.07,109.175,-79.012,154.49,-30.26,3.06,29.684,154.49,-30.26,3.9,56.288,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 03:45:00+00:00,-14.26,0.07,88.812,-51.899,120.0,-14.26,7.136,47.924,120.0,-14.26,0.4,11.535,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 04:00:00+00:00,-25.1,0.09,249.641,-237.156,149.06,-22.77,0.0,227.052,149.06,-22.77,6.4,16.5,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 04:15:00+00:00,-47.94,0.09,216.796,-198.626,157.56,-42.53,0.0,160.508,157.56,-42.53,15.8,53.877,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 04:30:00+00:00,-14.79,0.09,190.081,-187.273,130.32,-10.62,0.0,185.4,130.32,-10.62,0.5,2.42,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 04:45:00+00:00,-89.96,0.09,239.876,-209.728,153.1,-24.9,0.908,132.404,153.1,-24.9,5.7,24.052,0.0,0.0,0.0,-87.0,0.0,59.9,BE_IMB
2023-11-19 05:00:00+00:00,-89.22,2.33,151.57,-125.489,153.65,-18.89,0.828,45.336,153.65,-18.89,3.9,24.957,0.0,0.0,0.0,-87.0,0.0,59.9,BE_IMB
2023-11-19 05:15:00+00:00,-87.0,2.33,134.516,-113.255,158.44,-23.64,2.264,19.36,158.44,-23.64,8.4,44.641,0.0,0.0,0.0,-87.0,0.0,59.9,BE_IMB
2023-11-19 05:30:00+00:00,-10.66,2.33,72.627,-74.519,140.47,-10.66,5.316,77.452,140.47,-10.66,2.2,4.575,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 05:45:00+00:00,-31.56,2.33,236.837,-211.443,156.93,-29.77,1.56,198.964,156.93,-29.77,8.7,22.751,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 06:00:00+00:00,-87.0,5.59,91.711,-60.888,143.29,-29.13,78.004,24.212,143.29,-29.13,2.6,19.699,0.0,0.0,0.0,-87.0,0.0,97.6,BE_IMB
2023-11-19 06:15:00+00:00,-89.32,5.59,306.064,-287.439,167.4,-42.1,11.884,129.332,167.4,-42.1,5.5,77.912,0.0,0.0,0.0,-87.0,0.0,97.6,BE_IMB
2023-11-19 06:30:00+00:00,-100.0,5.59,144.185,-146.358,164.12,-11.04,93.868,0.928,164.12,-11.04,10.8,3.778,0.0,0.0,0.0,-100.0,0.0,246.3,BE_IMB
2023-11-19 06:45:00+00:00,-87.0,5.59,83.12,-79.247,127.56,-11.0,49.64,26.148,127.56,-11.0,1.6,6.762,0.0,0.0,0.0,-87.0,0.0,97.6,BE_IMB
2023-11-19 07:00:00+00:00,-10.62,14.49,86.457,-96.778,126.34,-10.62,0.692,97.484,126.34,-10.62,1.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 07:15:00+00:00,-13.27,14.49,78.83,-78.613,133.41,-13.27,0.06,62.448,133.41,-13.27,0.8,17.067,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 07:30:00+00:00,-13.67,14.49,95.031,-72.339,120.0,-13.67,0.0,44.808,120.0,-13.67,0.2,27.708,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 07:45:00+00:00,-15.58,14.49,158.109,-153.964,149.86,-14.3,4.02,126.148,149.86,-14.3,1.0,32.824,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 08:00:00+00:00,-10.66,18.82,6.565,-15.887,148.0,-10.66,10.708,28.852,148.0,-10.66,3.4,1.169,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 08:15:00+00:00,-19.08,18.82,38.408,-18.576,132.44,-19.08,12.376,15.244,132.44,-19.08,0.2,15.884,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 08:30:00+00:00,-27.42,18.82,128.19,-103.062,157.46,-27.42,0.112,35.984,157.46,-27.42,3.3,70.518,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 08:45:00+00:00,-151.09,18.82,286.339,-192.056,170.87,-149.92,0.0,48.32,170.87,-149.92,0.7,144.438,0.0,0.0,0.0,0.0,0.0,0.0,BE_IMB
2023-11-19 09:00:00+00:00,-87.0,12.6,146.878,-129.142,171.0,-12.25,22.6,42.588,171.0,-12.25,6.6,8.212,0.0,0.0,0.0,-87.0,0.0,107.5,BE_IMB
2023-11-19 09:15:00+00:00,-87.0,12.6,107.074,-106.978,149.92,-12.0,17.04,7.016,149.92,-12.0,2.9,12.401,0.0,0.0,0.0,-87.0,0.0,107.5,BE_IMB
